Id,SalePrice
2238,218628.23
2239,113579.49
2240,170373.08
2241,173607.19
2242,136287.94
2243,134749.3
2244,107353.52
2245,98033.74
2246,132613.84
2247,118225.05
2248,118775.805
2249,123293.664
2250,132025.78
2251,114485.76
2252,199722.66
2253,169736.89
2254,188133.3
2255,215729.5
2256,178781.6
2257,229530.58
2258,171940.17
2259,199164.12
2260,167643.17
2261,185007.89
2262,183503.55
2263,312341.66
2264,387038.1
2265,203852.94
2266,249438.7
2267,319972.06
2268,317210.5
2269,164314.6
2270,205886.67
2271,222912.88
2272,226462.31
2273,178265.64
2274,210806.36
2275,188077.5
2276,182776.72
2277,202345.03
2278,166423.98
2279,121130.08
2280,102546.914
2281,182626.98
2282,191921.23
2283,114481.93
2284,120491.99
2285,123025.35
2286,125182.055
2287,302050.0
2288,270074.6
2289,315184.8
2290,350938.34
2291,293786.2
2292,345385.22
2293,359249.97
2294,324092.8
2295,370005.5
2296,280675.0
2297,296479.75
2298,302271.03
2299,328094.34
2300,302843.0
2301,281353.66
2302,252871.44
2303,241177.69
2304,242027.31
2305,205222.48
2306,202135.88
2307,214815.19
2308,218284.7
2309,252474.94
2310,211260.88
2311,217257.81
2312,194534.17
2313,194957.48
2314,182331.2
2315,199228.48
2316,212863.02
2317,202572.5
2318,195679.4
2319,195396.14
2320,190019.64
2321,242717.23
2322,199449.31
2323,186355.23
2324,204567.52
2325,223728.92
2326,192724.69
2327,216940.95
2328,231961.4
2329,207847.16
2330,210569.39
2331,322784.28
2332,321076.44
2333,289888.66
2334,255803.88
2335,266839.47
2336,293437.84
2337,207267.5
2338,267566.62
2339,232400.14
2340,326421.38
2341,248900.56
2342,236376.5
2343,242002.55
2344,225668.1
2345,234148.39
2346,213342.33
2347,207964.88
2348,233232.81
2349,194362.97
2350,284965.25
2351,242449.2
2352,251326.69
2353,271407.34
2354,145530.86
2355,146665.58
2356,171982.84
2357,207727.5
2358,199351.45
2359,143064.38
2360,115684.12
2361,161360.72
2362,255560.16
2363,138138.28
2364,175967.23
2365,217784.89
2366,192705.33
2367,205963.86
2368,215030.75
2369,205977.39
2370,184486.61
2371,165313.05
2372,202966.64
2373,264208.25
2374,289046.5
2375,205403.69
2376,281200.3
2377,282322.6
2378,161453.9
2379,232790.81
2380,145108.44
2381,198003.88
2382,216921.86
2383,216920.56
2384,250381.11
2385,175684.86
2386,135782.53
2387,134014.45
2388,99198.68
2389,126412.15
2390,146546.58
2391,151360.2
2392,105601.46
2393,170814.83
2394,144578.6
2395,217973.3
2396,141914.62
2397,217611.58
2398,140670.56
2399,48859.84
2400,50223.867
2401,106603.58
2402,138516.36
2403,155670.7
2404,156213.03
2405,175143.23
2406,141528.44
2407,125187.336
2408,157398.4
2409,125149.32
2410,194458.11
2411,108573.805
2412,159185.48
2413,126040.26
2414,142493.03
2415,147947.4
2416,116116.53
2417,108044.1
2418,126153.01
2419,136023.53
2420,129594.87
2421,149844.2
2422,117970.27
2423,126838.445
2424,168754.31
2425,262204.8
2426,151715.55
2427,122160.81
2428,197871.55
2429,100258.28
2430,130513.305
2431,127698.63
2432,141286.44
2433,138968.4
2434,138153.52
2435,160970.2
2436,94433.79
2437,95496.48
2438,122765.4
2439,115301.76
2440,120670.664
2441,96143.66
2442,99325.61
2443,134184.3
2444,151924.1
2445,67103.46
2446,135676.55
2447,192577.0
2448,130180.78
2449,100796.67
2450,161937.55
2451,142169.33
2452,186706.5
2453,76633.42
2454,123850.13
2455,132062.06
2456,115494.37
2457,114147.67
2458,119591.38
2459,86822.55
2460,158914.36
2461,114080.15
2462,128732.52
2463,113682.32
2464,177272.4
2465,129342.53
2466,115886.25
2467,159253.5
2468,80733.016
2469,71040.52
2470,215414.98
2471,199989.83
2472,171466.55
2473,110985.984
2474,86767.42
2475,218734.05
2476,95366.7
2477,117157.98
2478,166406.58
2479,112758.22
2480,145700.3
2481,128169.93
2482,129504.85
2483,102756.85
2484,135006.0
2485,120296.62
2486,153773.31
2487,244474.69
2488,156284.77
2489,159883.2
2490,153618.95
2491,78025.83
2492,194772.64
2493,169638.3
2494,160417.36
2495,85811.46
2496,247661.03
2497,148439.06
2498,102469.85
2499,85112.31
2500,122843.586
2501,131500.31
2502,153384.17
2503,91799.77
2504,198059.84
2505,228896.81
2506,266282.44
2507,280632.06
2508,265102.34
2509,235838.47
2510,233346.98
2511,191229.94
2512,218271.86
2513,231360.14
2514,227064.92
2515,157664.42
2516,191094.22
2517,154778.1
2518,169780.66
2519,226843.62
2520,222332.05
2521,198767.66
2522,238682.64
2523,124909.555
2524,153809.7
2525,152863.95
2526,142907.66
2527,110195.04
2528,123260.36
2529,147008.78
2530,137990.1
2531,253658.9
2532,235235.6
2533,220081.48
2534,232934.03
2535,277238.75
2536,247580.28
2537,228406.97
2538,196670.25
2539,199864.14
2540,199500.6
2541,202595.33
2542,180019.7
2543,135343.28
2544,113777.375
2545,148566.77
2546,137137.0
2547,155829.83
2548,153032.12
2549,184696.92
2550,577352.56
2551,146247.89
2552,123386.79
2553,52839.953
2554,88417.914
2555,106537.164
2556,88902.88
2557,120672.28
2558,181102.77
2559,118761.48
2560,156045.55
2561,125986.13
2562,128639.19
2563,122344.67
2564,188648.39
2565,149816.03
2566,161606.56
2567,127348.24
2568,199812.06
2569,201782.62
2570,121510.73
2571,202617.16
2572,142984.97
2573,232595.95
2574,235353.2
2575,124108.37
2576,128452.58
2577,150517.4
2578,67060.375
2579,42964.23
2580,103068.58
2581,163051.7
2582,116539.55
2583,254754.86
2584,166758.55
2585,225478.14
2586,220139.45
2587,209625.56
2588,138453.19
2589,151550.56
2590,226001.27
2591,262720.4
2592,218089.92
2593,269062.53
2594,173747.81
2595,201072.08
2596,295158.5
2597,213937.81
2598,278876.0
2599,293635.25
2600,221655.75
2601,139309.7
2602,82821.19
2603,98428.5
2604,84517.12
2605,84859.26
2606,158079.0
2607,243183.1
2608,232069.42
2609,182801.58
2610,89841.26
2611,150045.97
2612,171188.36
2613,129956.02
2614,121606.79
2615,157042.5
2616,164696.86
2617,206944.9
2618,233387.58
2619,223933.78
2620,211936.44
2621,189576.64
2622,203336.48
2623,237451.6
2624,293065.84
2625,264112.84
2626,187236.58
2627,161066.0
2628,340558.0
2629,357954.25
2630,298489.0
2631,356165.16
2632,332263.1
2633,259947.02
2634,342978.16
2635,164866.5
2636,208550.17
2637,187874.48
2638,255925.39
2639,198274.27
2640,168730.64
2641,108685.43
2642,191682.88
2643,124692.49
2644,136198.19
2645,107894.51
2646,98966.02
2647,120825.27
2648,142999.67
2649,145981.34
2650,114912.76
2651,145998.44
2652,323718.75
2653,253753.34
2654,259222.77
2655,334371.16
2656,302490.44
2657,295476.1
2658,273870.0
2659,279903.12
2660,307331.12
2661,302789.1
2662,313663.8
2663,280156.25
2664,245366.47
2665,291841.97
2666,262669.25
2667,195707.02
2668,196234.31
2669,198626.19
2670,272103.12
2671,203625.61
2672,206640.1
2673,208688.08
2674,217872.61
2675,176593.69
2676,209767.4
2677,210533.73
2678,256602.34
2679,267981.34
2680,268920.1
2681,331612.84
2682,296865.75
2683,392751.4
2684,292948.25
2685,293573.8
2686,254701.77
2687,278844.4
2688,219824.81
2689,200842.55
2690,345657.12
2691,196376.12
2692,140062.25
2693,216943.8
2694,139745.0
2695,213582.98
2696,200993.4
2697,207554.05
2698,211780.77
2699,177041.28
2700,158663.69
2701,167402.69
2702,133457.66
2703,130194.35
2704,151988.2
2705,105248.195
2706,106472.46
2707,137530.84
2708,119556.164
2709,93228.086
2710,124558.54
2711,299176.34
2712,340828.88
2713,180734.44
2714,157781.05
2715,178761.36
2716,158245.98
2717,215634.12
2718,228089.44
2719,164886.97
2720,190141.72
2721,140282.78
2722,174970.05
2723,162678.45
2724,123246.945
2725,133671.08
2726,145159.28
2727,182274.22
2728,180861.45
2729,149588.31
2730,140144.89
2731,117316.65
2732,119008.32
2733,173186.12
2734,150769.02
2735,131964.98
2736,149323.53
2737,103723.01
2738,143535.98
2739,170993.34
2740,144944.66
2741,141400.02
2742,181294.72
2743,158584.6
2744,170409.98
2745,148467.47
2746,131438.23
2747,151616.06
2748,117158.23
2749,133453.12
2750,120065.695
2751,131207.45
2752,220000.06
2753,183883.7
2754,283752.25
2755,135349.06
2756,95412.52
2757,81917.36
2758,69839.305
2759,147490.58
2760,138000.67
2761,155330.67
2762,152555.8
2763,221747.78
2764,150868.3
2765,274579.72
2766,124170.57
2767,63875.004
2768,116119.055
2769,128867.96
2770,144576.77
2771,98930.555
2772,102801.01
2773,160518.52
2774,132188.4
2775,125277.78
2776,138780.67
2777,150880.89
2778,100304.41
2779,122209.64
2780,94340.125
2781,79807.945
2782,90339.734
2783,82762.01
2784,119859.32
2785,139507.36
2786,48665.047
2787,109025.43
2788,70125.24
2789,187914.17
2790,79980.78
2791,119622.97
2792,51879.035
2793,142329.17
2794,86149.234
2795,104605.01
2796,77857.164
2797,210016.23
2798,119076.57
2799,114964.59
2800,63555.05
2801,91297.61
2802,125830.336
2803,175584.44
2804,125783.85
2805,84846.47
2806,75665.695
2807,160427.8
2808,164874.08
2809,107586.73
2810,128933.72
2811,182406.2
2812,174396.58
2813,183003.5
2814,178463.58
2815,94880.06
2816,208487.95
2817,153628.67
2818,125042.46
2819,178971.1
2820,152541.28
2821,116847.13
2822,200317.06
2823,310227.06
2824,188602.62
2825,181711.25
2826,132255.62
2827,136826.94
2828,247574.86
2829,206959.81
2830,243518.52
2831,194070.08
2832,248091.36
2833,270540.56
2834,224849.36
2835,233102.83
2836,217289.9
2837,176217.84
2838,163359.25
2839,205949.75
2840,207630.55
2841,208140.25
2842,240734.47
2843,154100.12
2844,173237.83
2845,112179.805
2846,220151.31
2847,221994.95
2848,215344.25
2849,213070.52
2850,273164.16
2851,229789.05
2852,243959.25
2853,251508.38
2854,151694.72
2855,212554.3
2856,211037.7
2857,198263.83
2858,213710.23
2859,128901.586
2860,128425.47
2861,141983.16
2862,221326.42
2863,123737.45
2864,250121.95
2865,148195.05
2866,168277.98
2867,82270.78
2868,114005.04
2869,109991.64
2870,151264.64
2871,92448.57
2872,24476.5
2873,99431.58
2874,129854.54
2875,103936.3
2876,161311.33
2877,105274.37
2878,131810.52
2879,143590.08
2880,94939.336
2881,126959.55
2882,150429.44
2883,178249.84
2884,192495.61
2885,165057.52
2886,232624.4
2887,98918.35
2888,122741.664
2889,45100.04
2890,65867.13
2891,146238.48
2892,40769.34
2893,70463.586
2894,40791.477
2895,269215.9
2896,249534.86
2897,207405.77
2898,162397.8
2899,213843.27
2900,177899.0
2901,203664.16
2902,199443.45
2903,302085.94
2904,313420.38
2905,86204.7
2906,216026.19
2907,118168.77
2908,133201.12
2909,159582.19
2910,56459.31
2911,83734.12
2912,163269.36
2913,83314.16
2914,70761.92
2915,74432.086
2916,85749.914
2917,208542.64
2918,106991.04
2919,240567.42
